"Source","Destination","Protocol","Info"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WIN7-PC<1c>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WIN7-PC<1c>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WIN7-PC<1c>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WIN7-PC<1c>"
"192.168.50.11","192.168.50.255","BROWSER","Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
"192.168.50.11","192.168.50.255","BROWSER","Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
"192.168.50.11","192.168.50.255","BROWSER","Local Master Announcement WIN7-PC, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
"192.168.50.11","192.168.50.255","BROWSER","Local Master Announcement WIN7-PC, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
"192.168.50.11","192.168.50.255","BROWSER","Local Master Announcement WIN7-PC, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
"192.168.50.11","192.168.50.255","BROWSER","Local Master Announcement WIN7-PC, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
"192.168.50.11","192.168.50.255","BROWSER","Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
"192.168.50.11","192.168.50.255","BROWSER","Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
"192.168.50.11","192.168.50.255","BROWSER","Local Master Announcement WIN7-PC, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
"192.168.50.11","192.168.50.255","BROWSER","Local Master Announcement WIN7-PC, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
"192.168.50.11","192.168.50.255","BROWSER","Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
"192.168.50.11","192.168.50.255","BROWSER","Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
"192.168.50.11","8.8.8.8","DNS","Standard query 0xfd84 SRV _VLMCS._TCP"
"8.8.8.8","192.168.50.11","DNS","Standard query response 0xfd84 No such name SRV _VLMCS._TCP SOA a.root-servers.net"
"192.168.50.11","8.8.8.8","DNS","Standard query 0xbef5 A teredo.ipv6.microsoft.com"
"8.8.8.8","192.168.50.11","DNS","Standard query response 0xbef5 No such name A teredo.ipv6.microsoft.com SOA ns1.msft.net"
"192.168.50.11","192.168.50.255","BROWSER","Local Master Announcement WIN7-PC, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
"192.168.50.11","192.168.50.255","BROWSER","Local Master Announcement WIN7-PC, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0xc49f A wpad"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0xc49f A wpad"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0xc49f A wpad"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0xc49f A wpad"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","8.8.8.8","DNS","Standard query 0xabe8 A download.windowsupdate.com"
"8.8.8.8","192.168.50.11","DNS","Standard query response 0xabe8 A download.windowsupdate.com CNAME 2-01-3cf7-0009.cdx.cedexis.net CNAME download.windowsupdate.com.edgesuite.net CNAME a767.dspw65.akamai.net A 142.231.1.182 A 142.231.1.176"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [SYN, ACK] Seq=0 Ack=1 Win=29200 Len=0 MSS=1460 SACK_PERM=1 WS=128"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"192.168.50.11","142.231.1.182","HTTP","HEAD /v9/1/windowsupdate/redir/muv4wuredir.cab?1804300506 HTTP/1.1 "
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1 Ack=176 Win=30336 Len=0"
"142.231.1.182","192.168.50.11","HTTP","HTTP/1.1 200 OK "
"192.168.50.11","8.8.8.8","DNS","Standard query 0xa7a7 A www.update.microsoft.com"
"8.8.8.8","192.168.50.11","DNS","Standard query response 0xa7a7 A www.update.microsoft.com CNAME www.update.microsoft.com.nsatc.net A 65.55.50.189 A 157.55.240.94"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [SYN, ACK] Seq=0 Ack=1 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"192.168.50.11","65.55.50.189","TLSv1","Client Hello"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=1 Ack=124 Win=65536 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=1461 Ack=124 Win=65536 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TLSv1","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=124 Ack=3718 Win=65536 Len=0"
"192.168.50.11","65.55.50.189","TLSv1","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"65.55.50.189","192.168.50.11","TLSv1","Change Cipher Spec, Encrypted Handshake Message"
"192.168.50.11","65.55.50.189","TLSv1","Application Data"
"192.168.50.11","65.55.50.189","TLSv1","Application Data"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=3777 Ack=1484 Win=64256 Len=0"
"65.55.50.189","192.168.50.11","TLSv1","Application Data, Application Data"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=176 Ack=347 Win=65280 Len=0"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=1484 Ack=4491 Win=64768 Len=0"
"192.168.50.11","142.231.1.182","HTTP","HEAD /v9/1/windowsupdate/redir/muv4wuredir.cab?1804300506 HTTP/1.1 "
"142.231.1.182","192.168.50.11","HTTP","HTTP/1.1 200 OK "
"192.168.50.11","65.55.50.189","TLSv1","Application Data"
"192.168.50.11","65.55.50.189","TLSv1","Application Data"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=4491 Ack=3301 Win=65536 Len=0"
"65.55.50.189","192.168.50.11","TLSv1","Application Data"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=5951 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=7411 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=3782 Ack=7411 Win=65536 Len=0"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=8871 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=10331 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=3782 Ack=11791 Win=65536 Len=0"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=11791 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=13251 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=3782 Ack=14711 Win=65536 Len=0"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=14711 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=16171 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=3782 Ack=17631 Win=65536 Len=0"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=17631 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=19091 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=3782 Ack=20551 Win=65536 Len=0"
"65.55.50.189","192.168.50.11","TLSv1","Application Data, Application Data"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=22011 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=23471 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=24931 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=26391 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=27851 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=29311 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=30771 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=32231 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=33691 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=3782 Ack=35151 Win=61184 Len=0"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=35151 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TLSv1","Application Data, Application Data"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=3782 Ack=38071 Win=58368 Len=0"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=38071 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=39531 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=3782 Ack=40991 Win=55296 Len=0"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=40991 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=42451 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=3782 Ack=43911 Win=52480 Len=0"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=43911 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=45371 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=3782 Ack=46831 Win=49408 Len=0"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=46831 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=48291 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=3782 Ack=49751 Win=46592 Len=0"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=49751 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=51211 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=3782 Ack=52671 Win=43776 Len=0"
"65.55.50.189","192.168.50.11","TLSv1","Application Data, Application Data"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=54131 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=3782 Ack=55591 Win=40704 Len=0"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=55591 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=57051 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=3782 Ack=58511 Win=37888 Len=0"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=58511 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=59971 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=3782 Ack=61431 Win=34816 Len=0"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=61431 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=62891 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=3782 Ack=64351 Win=32000 Len=0"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=64351 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=65811 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=3782 Ack=67271 Win=29184 Len=0"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=67271 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=68731 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=3782 Ack=70191 Win=26112 Len=0"
"65.55.50.189","192.168.50.11","TLSv1","Application Data, Application Data"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [PSH, ACK] Seq=71651 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=3782 Ack=73111 Win=23296 Len=0"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=73111 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=74571 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=3782 Ack=76031 Win=20224 Len=0"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=76031 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=77491 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=3782 Ack=78951 Win=17408 Len=0"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=78951 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=80411 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=3782 Ack=81871 Win=14592 Len=0"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=81871 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=83331 Ack=3782 Win=65024 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=3782 Ack=84791 Win=11520 Len=0"
"65.55.50.189","192.168.50.11","TLSv1","Application Data"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=3782 Ack=85869 Win=65536 Len=0"
"192.168.50.11","65.55.50.189","TLSv1","Application Data"
"192.168.50.11","65.55.50.189","TLSv1","Application Data"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=85869 Ack=5024 Win=65536 Len=0"
"65.55.50.189","192.168.50.11","TLSv1","Application Data, Application Data"
"192.168.50.11","142.231.1.182","HTTP","GET /d/msdownload/update/others/2017/11/25786460_46d4462e69a3a96526fa7875b0975d51b53837e4.cab HTTP/1.1 "
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=693 Ack=562 Win=32512 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=2153 Ack=562 Win=32512 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=3613 Ack=562 Win=32512 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=562 Ack=3613 Win=65536 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=5073 Ack=562 Win=32512 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=562 Ack=6533 Win=65536 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=6533 Ack=562 Win=32512 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","HTTP","HTTP/1.1 200 OK  (application/vnd.ms-cab-compressed)"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=562 Ack=8179 Win=65536 Len=0"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=5024 Ack=87127 Win=64256 Len=0"
"192.168.50.11","65.55.50.189","TLSv1","Application Data"
"192.168.50.11","65.55.50.189","TLSv1","Application Data"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=87127 Ack=6841 Win=65536 Len=0"
"65.55.50.189","192.168.50.11","TLSv1","Application Data"
"65.55.50.189","192.168.50.11","TLSv1","Application Data"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=7866 Ack=89921 Win=65536 Len=0"
"192.168.50.11","142.231.1.182","HTTP","HEAD /v9/1/windowsupdate/redir/muv4wuredir.cab?1804300506 HTTP/1.1 "
"142.231.1.182","192.168.50.11","HTTP","HTTP/1.1 200 OK "
"192.168.50.11","65.55.50.189","TLSv1","Application Data"
"192.168.50.11","65.55.50.189","TLSv1","Application Data"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=89921 Ack=9588 Win=65536 Len=0"
"65.55.50.189","192.168.50.11","TLSv1","Application Data"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=91381 Ack=9588 Win=65536 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=92841 Ack=9588 Win=65536 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=94301 Ack=9588 Win=65536 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=95761 Ack=9588 Win=65536 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=9588 Ack=97221 Win=65536 Len=0"
"65.55.50.189","192.168.50.11","TCP","443  >  49849 [ACK] Seq=97221 Ack=9588 Win=65536 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TLSv1","Application Data"
"192.168.50.11","65.55.50.189","TCP","49849  >  443 [ACK] Seq=9588 Ack=99691 Win=65536 Len=0"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=737 Ack=8525 Win=65280 Len=0"
"192.168.50.11","142.231.1.182","HTTP","HEAD /c/msdownload/update/software/defu/2018/04/mpas-fe_ed2db0aa6452b3a6d1b492f7a82e1f6d5ce8aacb.exe HTTP/1.1 "
"142.231.1.182","192.168.50.11","HTTP","HTTP/1.1 200 OK "
"192.168.50.11","142.231.1.182","HTTP","GET /c/msdownload/update/software/defu/2018/04/mpas-fe_ed2db0aa6452b3a6d1b492f7a82e1f6d5ce8aacb.exe HTTP/1.1 "
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=8875 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=10335 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=11795 Win=65536 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=11795 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=13255 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14715 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=16175 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=17635 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=19095 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=20555 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
