,Source,Destination,Protocol,Info
226,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=150295 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
227,148.251.190.229,192.168.56.101,TLSv1.2,"Application Data, Application Data"
228,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=5703 Ack=153215 Win=31212 Len=0
229,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=153215 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
230,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=154675 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
231,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
232,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
233,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=159055 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
234,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
235,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
236,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=5703 Ack=163435 Win=20992 Len=0
237,192.168.56.101,148.251.190.229,TCP,[TCP Window Update] 49434  >  9010 [ACK] Seq=5703 Ack=163435 Win=32120 Len=0
238,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=163435 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
239,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=164895 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
240,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
241,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=5703 Ack=167815 Win=27740 Len=0
242,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=167815 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
243,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=169275 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
244,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=5703 Ack=170735 Win=24820 Len=0
245,148.251.190.229,192.168.56.101,TLSv1.2,"Application Data, Application Data"
246,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=172195 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
247,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=5703 Ack=173655 Win=21900 Len=0
248,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=173655 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
249,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
250,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=176575 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
251,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=178035 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
252,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=5703 Ack=178035 Win=17520 Len=0
253,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
254,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=5703 Ack=180955 Win=14600 Len=0
255,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=180955 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
256,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=182415 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
257,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=5703 Ack=183875 Win=11680 Len=0
258,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
259,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=185335 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
260,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=5703 Ack=186795 Win=8760 Len=0
261,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
262,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
263,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=5703 Ack=188255 Win=39420 Len=0
264,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=189715 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
265,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=5703 Ack=191175 Win=36500 Len=0
266,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
267,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=192635 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
268,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=194095 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
269,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
270,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=197015 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
271,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=198475 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
272,148.251.190.229,192.168.56.101,TLSv1.2,"Application Data, Application Data"
273,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
274,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=202855 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
275,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=5703 Ack=204315 Win=23360 Len=0
276,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=204315 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
277,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
278,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=5703 Ack=207235 Win=20440 Len=0
279,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=207235 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
280,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=208695 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
281,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=5703 Ack=210155 Win=17520 Len=0
282,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
283,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=211615 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
284,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=213075 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
285,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=5703 Ack=213075 Win=14600 Len=0
286,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
287,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=215995 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
288,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
289,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=5703 Ack=217455 Win=10220 Len=0
290,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
291,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=220375 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
292,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=5703 Ack=221835 Win=5840 Len=0
293,192.168.56.101,148.251.190.229,TLSv1.2,Application Data
294,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=221835 Ack=6246 Win=65535 Len=0
295,192.168.56.101,148.251.190.229,TCP,[TCP Window Update] 49434  >  9010 [ACK] Seq=6246 Ack=221835 Win=30660 Len=0
296,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
297,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=223295 Ack=6246 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
298,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=224755 Ack=6246 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
299,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
300,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=227675 Ack=6246 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
301,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=229135 Ack=6246 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
302,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=6246 Ack=229135 Win=23360 Len=0
303,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
304,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=232055 Ack=6246 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
305,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=233515 Ack=6246 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
306,148.251.190.229,192.168.56.101,TLSv1.2,"Application Data, Application Data"
307,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=236435 Ack=6246 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
308,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
309,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=6246 Ack=239355 Win=13140 Len=0
310,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=239355 Ack=6246 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
311,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=240815 Ack=6246 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
312,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
313,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=243735 Ack=6246 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
314,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=6246 Ack=245195 Win=7300 Len=0
315,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=245195 Ack=6246 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
316,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
317,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
318,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=6246 Ack=248115 Win=4380 Len=0
319,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
320,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=6246 Ack=251035 Win=1460 Len=0
321,148.251.190.229,192.168.56.101,TCP,[TCP Window Full] 9010  >  49434 [ACK] Seq=251035 Ack=6246 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
322,192.168.56.101,148.251.190.229,TLSv1.2,"[TCP ZeroWindow] , Application Data"
323,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=252495 Ack=7303 Win=65535 Len=0
324,192.168.56.101,148.251.190.229,TCP,[TCP Window Update] 49434  >  9010 [ACK] Seq=7303 Ack=252495 Win=33580 Len=0
325,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=252495 Ack=7303 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
326,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
327,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=255415 Ack=7303 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
328,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=256875 Ack=7303 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
329,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
330,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=259795 Ack=7303 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
331,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=261255 Ack=7303 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
332,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
333,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=264175 Ack=7303 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
334,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
335,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
336,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=268555 Ack=7303 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
337,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
338,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=271475 Ack=7303 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
339,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=272935 Ack=7303 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
340,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
341,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=275855 Ack=7303 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
342,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=277315 Ack=7303 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
343,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
344,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=280235 Ack=7303 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
345,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=281695 Ack=7303 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
346,148.251.190.229,192.168.56.101,TLSv1.2,"Application Data, Application Data"
347,148.251.190.229,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data [TCP segment of a reassembled PDU]"
348,192.168.56.101,148.251.190.229,TCP,[TCP ZeroWindow] 49434  >  9010 [ACK] Seq=7303 Ack=286075 Win=0 Len=0
349,192.168.56.101,148.251.190.229,TLSv1.2,"[TCP ZeroWindow] , Application Data"
350,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=286075 Ack=7846 Win=65535 Len=0
351,192.168.56.101,148.251.190.229,TCP,[TCP Window Update] 49434  >  9010 [ACK] Seq=7846 Ack=286075 Win=30660 Len=0
352,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=286075 Ack=7846 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
353,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=287535 Ack=7846 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
354,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
355,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=290455 Ack=7846 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
356,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=291915 Ack=7846 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
357,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
358,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=294835 Ack=7846 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
359,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=296295 Ack=7846 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
360,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
361,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=299215 Ack=7846 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
362,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=300675 Ack=7846 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
363,148.251.190.229,192.168.56.101,TLSv1.2,"Application Data, Application Data"
364,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=303595 Ack=7846 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
365,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
366,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=306515 Ack=7846 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
367,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=307975 Ack=7846 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
368,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
369,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=310895 Ack=7846 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
370,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=312355 Ack=7846 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
371,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
372,148.251.190.229,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data [TCP segment of a reassembled PDU]"
373,192.168.56.101,148.251.190.229,TCP,[TCP ZeroWindow] 49434  >  9010 [ACK] Seq=7846 Ack=316735 Win=0 Len=0
374,192.168.56.101,148.251.190.229,TLSv1.2,"[TCP ZeroWindow] , Application Data"
375,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=316735 Ack=8903 Win=65535 Len=0
376,192.168.56.101,148.251.190.229,TLSv1.2,"[TCP ZeroWindow] , Application Data"
377,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=316735 Ack=9446 Win=65535 Len=0
378,192.168.56.101,148.251.190.229,TCP,[TCP Window Update] 49434  >  9010 [ACK] Seq=9446 Ack=316735 Win=33580 Len=0
379,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=316735 Ack=9446 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
380,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
381,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=319655 Ack=9446 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
382,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=321115 Ack=9446 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
383,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
384,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=324035 Ack=9446 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
385,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=325495 Ack=9446 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
386,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
387,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=328415 Ack=9446 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
388,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=329875 Ack=9446 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
389,148.251.190.229,192.168.56.101,TLSv1.2,"Application Data, Application Data"
390,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=332795 Ack=9446 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
391,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=334255 Ack=9446 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
392,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
393,148.251.190.229,192.168.56.101,TLSv1.2,"Application Data, Application Data"
394,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=338635 Ack=9446 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
395,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
396,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=341555 Ack=9446 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
397,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=343015 Ack=9446 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
398,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
399,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=345935 Ack=9446 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
400,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=347395 Ack=9446 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
401,148.251.190.229,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data [TCP segment of a reassembled PDU]"
402,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=9446 Ack=328415 Win=21900 Len=0
403,192.168.56.101,148.251.190.229,TCP,[TCP ZeroWindow] 49434  >  9010 [ACK] Seq=9446 Ack=350315 Win=0 Len=0
404,192.168.56.101,148.251.190.229,TLSv1.2,"[TCP ZeroWindow] , Application Data"
405,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=350315 Ack=10503 Win=65535 Len=0
406,192.168.56.101,148.251.190.229,TCP,[TCP Window Update] 49434  >  9010 [ACK] Seq=10503 Ack=350315 Win=30660 Len=0
407,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=350315 Ack=10503 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
408,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=351775 Ack=10503 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
409,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
410,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=354695 Ack=10503 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
411,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=356155 Ack=10503 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
412,148.251.190.229,192.168.56.101,TLSv1.2,"Application Data, Application Data"
413,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=359075 Ack=10503 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
414,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
415,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=361995 Ack=10503 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
