,Source,Destination,Protocol,Info
985,192.168.56.101,8.8.8.8,DNS,Standard query 0x44c1 A clients2.google.com
986,192.168.56.101,8.8.8.8,DNS,Standard query 0x44c1 A clients2.google.com
987,192.168.56.101,8.8.8.8,DNS,Standard query 0x44c1 A clients2.google.com
988,192.168.56.101,8.8.8.8,DNS,Standard query 0x44c1 A clients2.google.com
989,192.168.56.101,8.8.8.8,DNS,Standard query 0x44c1 A clients2.google.com
990,8.8.8.8,192.168.56.101,DNS,Standard query response 0x44c1 A clients2.google.com CNAME clients.l.google.com A 172.217.14.174
991,192.168.56.101,96.17.176.171,TCP,49160  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
992,96.17.176.171,192.168.56.101,TCP,"80  >  49160 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
993,192.168.56.101,96.17.176.171,TCP,49160  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0
994,192.168.56.101,96.17.176.171,HTTP,GET /ncsi.txt HTTP/1.1 
995,96.17.176.171,192.168.56.101,TCP,80  >  49160 [ACK] Seq=1 Ack=98 Win=65535 Len=0
996,96.17.176.171,192.168.56.101,HTTP,HTTP/1.1 200 OK  (text/plain)
997,96.17.176.171,192.168.56.101,TCP,"80  >  49160 [FIN, ACK] Seq=180 Ack=98 Win=65535 Len=0"
998,192.168.56.101,96.17.176.171,TCP,49160  >  80 [ACK] Seq=98 Ack=181 Win=64061 Len=0
999,192.168.56.101,96.17.176.171,TCP,"49160  >  80 [FIN, ACK] Seq=98 Ack=181 Win=64061 Len=0"
1000,96.17.176.171,192.168.56.101,TCP,80  >  49160 [ACK] Seq=181 Ack=99 Win=65535 Len=0
