,Source,Destination,Protocol,Info
268,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=4742 Ack=190513 Win=8316 Len=1460 [TCP segment of a reassembled PDU]"
269,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=6202 Ack=190513 Win=8316 Len=1460 [TCP segment of a reassembled PDU]"
270,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=190513 Ack=7662 Win=64240 Len=0
271,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
272,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
273,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=190513 Ack=10582 Win=64240 Len=0
274,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
275,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=10582 Ack=190894 Win=7935 Len=0
276,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=10582 Ack=190894 Win=7935 Len=1460 [TCP segment of a reassembled PDU]"
277,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=12042 Ack=190894 Win=7935 Len=1460 [TCP segment of a reassembled PDU]"
278,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
279,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=190894 Ack=14962 Win=62780 Len=0
280,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=14962 Ack=190894 Win=7935 Len=1460 [TCP segment of a reassembled PDU]"
281,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=16422 Ack=190894 Win=7935 Len=1460 [TCP segment of a reassembled PDU]"
282,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=190894 Ack=17882 Win=59860 Len=0
283,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=190894 Ack=17882 Win=64240 Len=0
284,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
285,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=17882 Ack=192354 Win=6475 Len=0
286,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=17882 Ack=193814 Win=5015 Len=0
287,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=17882 Ack=194639 Win=4190 Len=0
288,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
289,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=17882 Ack=196099 Win=2730 Len=0
290,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=17882 Ack=197559 Win=1270 Len=0
291,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=17882 Ack=198736 Win=93 Len=0
292,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
293,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=19330 Ack=198736 Win=93 Len=1448 [TCP segment of a reassembled PDU]"
294,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=198736 Ack=20778 Win=64240 Len=0
295,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=20778 Ack=198736 Win=93 Len=1448 [TCP segment of a reassembled PDU]"
296,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
297,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=198736 Ack=23674 Win=64240 Len=0
298,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=23674 Ack=198736 Win=93 Len=1448 [TCP segment of a reassembled PDU]"
299,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=25122 Ack=198736 Win=93 Len=1448 [TCP segment of a reassembled PDU]"
300,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=198736 Ack=26570 Win=64240 Len=0
301,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
302,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
303,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=198736 Ack=29466 Win=64240 Len=0
304,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=29466 Ack=198736 Win=93 Len=1460 [TCP segment of a reassembled PDU]
305,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
306,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=32386 Ack=198736 Win=93 Len=1460 [TCP segment of a reassembled PDU]
307,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=33846 Ack=198736 Win=93 Len=1460 [TCP segment of a reassembled PDU]
308,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
309,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=36766 Ack=198736 Win=93 Len=1460 [TCP segment of a reassembled PDU]
310,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=38226 Ack=198736 Win=93 Len=1460 [TCP segment of a reassembled PDU]
311,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
312,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=41146 Ack=198736 Win=93 Len=1460 [TCP segment of a reassembled PDU]
313,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=42606 Ack=198736 Win=93 Len=1340 [TCP segment of a reassembled PDU]"
314,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=198736 Ack=43946 Win=52680 Len=0
315,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
316,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=45394 Ack=198736 Win=93 Len=1448 [TCP segment of a reassembled PDU]"
317,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=198736 Ack=46842 Win=49784 Len=0
318,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=198736 Ack=46842 Win=53256 Len=0
319,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=198736 Ack=46842 Win=64240 Len=0
320,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=46842 Ack=198736 Win=93 Len=1448 [TCP segment of a reassembled PDU]"
321,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
322,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=49738 Ack=198736 Win=93 Len=1448 [TCP segment of a reassembled PDU]"
323,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=51186 Ack=198736 Win=93 Len=1448 [TCP segment of a reassembled PDU]"
324,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=198736 Ack=51186 Win=64240 Len=0
325,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
326,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=54082 Ack=198736 Win=93 Len=1448 [TCP segment of a reassembled PDU]"
327,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=198736 Ack=54082 Win=64240 Len=0
328,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=55530 Ack=198736 Win=93 Len=1448 [TCP segment of a reassembled PDU]"
329,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=198736 Ack=56978 Win=64240 Len=0
330,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
331,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
332,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=198736 Ack=59874 Win=64240 Len=0
333,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=59874 Ack=198736 Win=93 Len=1448 [TCP segment of a reassembled PDU]"
334,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=61322 Ack=198736 Win=93 Len=1448 [TCP segment of a reassembled PDU]"
335,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
336,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=198736 Ack=62770 Win=64240 Len=0
337,116.202.169.25,192.168.56.101,TCP,[TCP Window Update] 3443  >  49262 [ACK] Seq=64218 Ack=198736 Win=65535 Len=0
338,192.168.56.101,116.202.169.25,TLSv1.2,"Application Data, Application Data"
339,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=64218 Ack=201656 Win=65535 Len=0
340,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=64218 Ack=203116 Win=65535 Len=0
341,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=64218 Ack=204576 Win=65535 Len=0
342,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=64218 Ack=206036 Win=65535 Len=0
343,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=64218 Ack=206930 Win=65535 Len=0
344,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
345,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=64218 Ack=207487 Win=65535 Len=0
346,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
347,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=64218 Ack=208947 Win=65535 Len=0
348,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=64218 Ack=210407 Win=65535 Len=0
349,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=64218 Ack=211056 Win=65535 Len=0
350,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
351,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=64218 Ack=212516 Win=65535 Len=0
352,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=64218 Ack=213976 Win=65535 Len=0
353,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=64218 Ack=215153 Win=65535 Len=0
354,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
355,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=64218 Ack=216613 Win=65535 Len=0
356,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=64218 Ack=218073 Win=65535 Len=0
357,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=64218 Ack=219250 Win=65535 Len=0
358,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
359,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=64218 Ack=220710 Win=65535 Len=0
360,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=64218 Ack=222170 Win=65535 Len=0
361,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=64218 Ack=223347 Win=65535 Len=0
362,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
363,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=64218 Ack=223552 Win=65535 Len=0
364,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
365,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=64218 Ack=225012 Win=65535 Len=0
366,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=64218 Ack=226472 Win=65535 Len=0
367,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=64218 Ack=227473 Win=65535 Len=0
368,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=64218 Ack=227473 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
369,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=65678 Ack=227473 Win=65535 Len=1436 [TCP segment of a reassembled PDU]"
370,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=227473 Ack=67114 Win=64240 Len=0
371,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
372,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=68574 Ack=227473 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
373,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
374,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=227473 Ack=70034 Win=64240 Len=0
375,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=71494 Ack=227473 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
376,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=227473 Ack=72954 Win=64240 Len=0
377,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
378,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
379,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=227473 Ack=75874 Win=61320 Len=0
380,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=75874 Ack=227473 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
381,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=77334 Ack=227473 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
382,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=227473 Ack=78794 Win=58400 Len=0
383,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
384,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=80254 Ack=227473 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
385,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=227473 Ack=81714 Win=55480 Len=0
386,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=81714 Ack=227473 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
387,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
388,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=227473 Ack=84634 Win=52560 Len=0
389,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
390,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=84634 Ack=228933 Win=65535 Len=0
391,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=84634 Ack=230393 Win=65535 Len=0
392,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=84634 Ack=231570 Win=65535 Len=0
393,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
394,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=86094 Ack=231570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
395,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=231570 Ack=87554 Win=49640 Len=0
396,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
397,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=87554 Ack=233030 Win=65535 Len=0
398,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=87554 Ack=234490 Win=65535 Len=0
399,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=87554 Ack=235667 Win=65535 Len=0
400,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
401,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=89014 Ack=235667 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
402,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=235667 Ack=90474 Win=46720 Len=0
403,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
404,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=91934 Ack=235667 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
405,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=235667 Ack=93394 Win=43800 Len=0
406,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=93394 Ack=235667 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
407,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
408,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=235667 Ack=96314 Win=40880 Len=0
409,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=96314 Ack=235667 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
410,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=97774 Ack=235667 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
411,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
412,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=235667 Ack=99234 Win=37960 Len=0
413,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=100694 Ack=235667 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
414,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=235667 Ack=102154 Win=35040 Len=0
415,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
416,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=102154 Ack=237127 Win=65535 Len=0
417,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=102154 Ack=238587 Win=65535 Len=0
418,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=102154 Ack=239764 Win=65535 Len=0
419,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
420,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=102154 Ack=240145 Win=65535 Len=0
421,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=240145 Ack=102154 Win=38512 Len=0
422,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
423,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=102154 Ack=241605 Win=65535 Len=0
424,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=102154 Ack=243065 Win=65535 Len=0
425,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=102154 Ack=243890 Win=65535 Len=0
426,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
427,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=102154 Ack=245350 Win=65535 Len=0
428,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=102154 Ack=246810 Win=65535 Len=0
429,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=102154 Ack=247987 Win=65535 Len=0
430,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
431,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
432,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=102154 Ack=249447 Win=65535 Len=0
433,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=102154 Ack=250907 Win=65535 Len=0
434,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=102154 Ack=252084 Win=65535 Len=0
435,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=102154 Ack=253544 Win=65535 Len=0
436,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=102154 Ack=255004 Win=65535 Len=0
437,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=102154 Ack=256181 Win=65535 Len=0
438,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
439,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=103614 Ack=256181 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
440,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=256181 Ack=105074 Win=35592 Len=0
441,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=256181 Ack=105074 Win=61320 Len=0
442,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
443,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=256738 Win=65535 Len=0
444,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
445,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=258198 Win=65535 Len=0
446,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=259658 Win=65535 Len=0
447,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=260307 Win=65535 Len=0
448,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
449,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=261767 Win=65535 Len=0
450,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=263227 Win=65535 Len=0
451,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=264404 Win=65535 Len=0
452,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
453,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=265864 Win=64240 Len=0
454,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=267324 Win=62780 Len=0
455,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=268501 Win=61603 Len=0
456,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
457,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=269961 Win=60143 Len=0
458,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=271421 Win=58683 Len=0
459,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=272598 Win=57506 Len=0
460,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
461,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=272803 Win=57301 Len=0
462,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
463,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=274263 Win=55841 Len=0
464,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=275723 Win=54381 Len=0
465,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=276724 Win=53380 Len=0
466,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
467,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=278184 Win=51920 Len=0
468,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=279644 Win=50460 Len=0
469,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=280821 Win=49283 Len=0
470,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
471,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=282281 Win=47823 Len=0
472,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=283741 Win=46363 Len=0
473,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=284918 Win=45186 Len=0
474,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
475,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=286378 Win=43726 Len=0
476,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=287838 Win=42266 Len=0
477,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=289015 Win=41089 Len=0
478,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
479,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=289220 Win=40884 Len=0
480,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
481,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=290680 Win=39424 Len=0
482,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=292140 Win=37964 Len=0
483,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=293141 Win=36963 Len=0
484,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
485,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=105074 Ack=293372 Win=36732 Len=0
486,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=105074 Ack=293372 Win=36732 Len=1460 [TCP segment of a reassembled PDU]"
487,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
488,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=107994 Ack=293372 Win=36732 Len=1460 [TCP segment of a reassembled PDU]"
489,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=293372 Ack=107994 Win=58400 Len=0
490,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=109454 Ack=293372 Win=36732 Len=1460 [TCP segment of a reassembled PDU]"
491,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=293372 Ack=110914 Win=55480 Len=0
492,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
493,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=110914 Ack=293915 Win=36189 Len=0
494,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=293915 Ack=110914 Win=58952 Len=0
495,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
496,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [PSH, ACK] Seq=112374 Ack=293915 Win=36189 Len=1460 [TCP segment of a reassembled PDU]"
